t,y
0.0,-0.03436180542323624
0.005005005005005005,0.06821955477289088
0.01001001001001001,-0.011905830627846031
0.015015015015015015,0.05879088280697017
0.02002002002002002,0.0940725078912469
0.025025025025025023,0.1585979952582662
0.03003003003003003,0.09912720088617571
0.035035035035035036,0.19092845343551498
0.04004004004004004,0.17225683549950943
0.04504504504504504,0.39944970426151005
0.050050050050050046,0.10460711879040391
0.055055055055055056,0.39164241290787616
0.06006006006006006,0.3895435421488122
0.06506506506506507,0.3403593470221528
0.07007007007007007,0.4192653776121738
0.07507507507507508,0.4891875965534286
0.08008008008008008,0.5323356847693779
0.08508508508508508,0.48961408486606833
0.09009009009009009,0.5085017572673517
0.09509509509509509,0.5784320440541171
0.10010010010010009,0.6376339906275766
0.10510510510510511,0.7370530580973096
0.11011011011011011,0.7556219769956436
0.11511511511511512,0.5968602650959727
0.12012012012012012,0.7180183404730187
0.12512512512512514,0.706596246334471
0.13013013013013014,0.7858893572678669
0.13513513513513514,0.791281916069061
0.14014014014014015,0.8777640646481422
0.14514514514514515,0.8883649074129061
0.15015015015015015,0.9779667122675668
0.15515515515515516,0.8044093581069556
0.16016016016016016,0.8708495803078516
0.16516516516516516,0.7984739237875873
0.17017017017017017,0.7877165117501195
0.17517517517517517,1.0093735094502159
0.18018018018018017,0.8381381604080935
0.18518518518518517,1.0816063530583149
0.19019019019019018,0.9532122751336739
0.19519519519519518,0.8099824293806284
0.20020020020020018,0.7933956559415201
0.20520520520520522,0.9339963377927143
0.21021021021021022,0.9437740517487032
0.21521521521521522,1.1397014000518702
0.22022022022022023,1.0253919513390168
0.22522522522522523,0.9699046919390596
0.23023023023023023,0.8915565378028489
0.23523523523523523,0.9730781577178824
0.24024024024024024,0.8274137614325817
0.24524524524524524,1.1541164883150912
0.2502502502502503,0.8088731346575345
0.2552552552552553,1.2358171033753413
0.2602602602602603,1.010454470447607
0.2652652652652653,0.9294676239123115
0.2702702702702703,1.1540091741462297
0.2752752752752753,0.997525365108899
0.2802802802802803,1.03638436287802
0.2852852852852853,0.8988225353869297
0.2902902902902903,0.9042264845570195
0.2952952952952953,0.932897937767417
0.3003003003003003,1.0568515914768726
0.3053053053053053,1.14140062900916
0.3103103103103103,0.9385071591582707
0.3153153153153153,1.007541750415994
0.3203203203203203,0.9847127427185188
0.3253253253253253,0.7105319164924907
0.3303303303303303,0.9268954941420725
0.3353353353353353,0.9293595911490928
0.34034034034034033,0.8217965679470403
0.34534534534534533,0.8977856356870052
0.35035035035035034,0.7823459625177176
0.35535535535535534,0.7060843584366812
0.36036036036036034,0.8914353823504781
