t,y
0.0,1.0
0.005005005005005005,1.0
0.01001001001001001,1.0
0.015015015015015015,1.0
0.02002002002002002,1.0
0.025025025025025023,1.0
0.03003003003003003,1.0
0.035035035035035036,1.0
0.04004004004004004,1.0
0.04504504504504504,1.0
0.050050050050050046,1.0
0.055055055055055056,1.0
0.06006006006006006,1.0
0.06506506506506507,1.0
0.07007007007007007,1.0
0.07507507507507508,1.0
0.08008008008008008,1.0
0.08508508508508508,1.0
0.09009009009009009,1.0
0.09509509509509509,1.0
0.10010010010010009,1.0
0.10510510510510511,1.0
0.11011011011011011,1.0
0.11511511511511512,1.0
0.12012012012012012,1.0
0.12512512512512514,1.0
0.13013013013013014,1.0
0.13513513513513514,1.0
0.14014014014014015,1.0
0.14514514514514515,1.0
0.15015015015015015,1.0
0.15515515515515516,1.0
0.16016016016016016,1.0
0.16516516516516516,1.0
0.17017017017017017,1.0
0.17517517517517517,1.0
0.18018018018018017,1.0
0.18518518518518517,1.0
0.19019019019019018,1.0
0.19519519519519518,1.0
0.20020020020020018,1.0
0.20520520520520522,1.0
0.21021021021021022,1.0
0.21521521521521522,1.0
0.22022022022022023,1.0
0.22522522522522523,1.0
0.23023023023023023,1.0
0.23523523523523523,1.0
0.24024024024024024,1.0
0.24524524524524524,1.0
0.2502502502502503,1.0
0.2552552552552553,1.0
0.2602602602602603,1.0
0.2652652652652653,1.0
0.2702702702702703,1.0
0.2752752752752753,1.0
0.2802802802802803,1.0
0.2852852852852853,1.0
0.2902902902902903,1.0
0.2952952952952953,1.0
0.3003003003003003,1.0
0.3053053053053053,1.0
0.3103103103103103,1.0
0.3153153153153153,1.0
0.3203203203203203,1.0
0.3253253253253253,1.0
0.3303303303303303,1.0
0.3353353353353353,1.0
0.34034034034034033,1.0
0.34534534534534533,1.0
0.35035035035035034,1.0
0.35535535535535534,1.0
0.36036036036036034,1.0
0.36536536536536535,1.0
0.37037037037037035,1.0
0.37537537537537535,1.0
0.38038038038038036,1.0
0.38538538538538536,1.0
0.39039039039039036,1.0
0.39539539539539537,1.0
0.40040040040040037,1.0
0.40540540540540543,1.0
0.41041041041041043,1.0
0.41541541541541543,1.0
0.42042042042042044,1.0
0.42542542542542544,1.0
0.43043043043043044,1.0
0.43543543543543545,1.0
0.44044044044044045,1.0
0.44544544544544545,1.0
0.45045045045045046,1.0
0.45545545545545546,1.0
0.46046046046046046,1.0
0.46546546546546547,1.0
0.47047047047047047,1.0
0.4754754754754755,1.0
0.4804804804804805,1.0
0.4854854854854855,1.0
0.4904904904904905,1.0
0.4954954954954955,1.0
0.5005005005005005,-1.0
0.5055055055055055,-1.0
0.5105105105105106,-1.0
0.5155155155155156,-1.0
0.5205205205205206,-1.0
0.5255255255255256,-1.0
0.5305305305305306,-1.0
0.5355355355355356,-1.0
0.5405405405405406,-1.0
0.5455455455455456,-1.0
0.5505505505505506,-1.0
0.5555555555555556,-1.0
0.5605605605605606,-1.0
0.5655655655655656,-1.0
0.5705705705705706,-1.0
0.5755755755755756,-1.0
0.5805805805805806,-1.0
0.5855855855855856,-1.0
0.5905905905905906,-1.0
0.5955955955955956,-1.0
0.6006006006006006,-1.0
0.6056056056056056,-1.0
0.6106106106106106,-1.0
0.6156156156156156,-1.0
0.6206206206206206,-1.0
0.6256256256256256,-1.0
0.6306306306306306,-1.0
0.6356356356356356,-1.0
0.6406406406406406,-1.0
0.6456456456456456,-1.0
0.6506506506506506,-1.0
0.6556556556556556,-1.0
0.6606606606606606,-1.0
0.6656656656656657,-1.0
0.6706706706706707,-1.0
0.6756756756756757,-1.0
0.6806806806806807,-1.0
0.6856856856856857,-1.0
0.6906906906906907,-1.0
0.6956956956956957,-1.0
0.7007007007007007,-1.0
0.7057057057057057,-1.0
0.7107107107107107,-1.0
0.7157157157157157,-1.0
0.7207207207207207,-1.0
0.7257257257257257,-1.0
0.7307307307307307,-1.0
0.7357357357357357,-1.0
0.7407407407407407,-1.0
0.7457457457457457,-1.0
0.7507507507507507,-1.0
0.7557557557557557,-1.0
0.7607607607607607,-1.0
0.7657657657657657,-1.0
0.7707707707707707,-1.0
0.7757757757757757,-1.0
0.7807807807807807,-1.0
0.7857857857857857,-1.0
0.7907907907907907,-1.0
0.7957957957957957,-1.0
0.8008008008008007,-1.0
0.8058058058058059,-1.0
0.8108108108108109,-1.0
0.8158158158158159,-1.0
0.8208208208208209,-1.0
