t,y
0.0,-0.2717110593746364
0.005005005005005005,-0.6680112300536477
0.01001001001001001,0.05954913428179107
0.015015015015015015,-1.7661965323461504
0.02002002002002002,0.9116796351655359
0.025025025025025023,-0.9894085523650863
0.03003003003003003,0.7694840091933376
0.035035035035035036,0.6380971347622685
0.04004004004004004,0.5044433263580244
0.04504504504504504,-0.8135748060823124
0.050050050050050046,-1.5481242540670335
0.055055055055055056,-0.43127744362884285
0.06006006006006006,0.29955350602056885
0.06506506506506507,0.5486044310614797
0.07007007007007007,-0.12086999471005731
0.07507507507507508,1.1639331778537136
0.08008008008008008,0.10565211739556903
0.08508508508508508,-0.003971214666780209
0.09009009009009009,0.7196794420303513
0.09509509509509509,-0.47371862546587185
0.10010010010010009,-1.0355826991538661
0.10510510510510511,
0.11011011011011011,1.8869698681038523
0.11511511511511512,0.2373625222951777
0.12012012012012012,0.514384985773696
0.12512512512512514,1.3945198385917228
0.13013013013013014,
0.13513513513513514,1.3578050401108253
0.14014014014014015,-0.6065574448933091
0.14514514514514515,-0.8214340756999575
0.15015015015015015,-0.7953532968759042
0.15515515515515516,1.753696733281266
0.16016016016016016,0.8275455975292945
0.16516516516516516,2.9667901408281185
0.17017017017017017,1.0984443697472979
0.17517517517517517,0.008657267215587352
0.18018018018018017,0.48069283313554184
0.18518518518518517,-0.37196697277668445
0.19019019019019018,-0.37268150046481774
0.19519519519519518,-0.22276723814144933
0.20020020020020018,0.6680013136974529
0.20520520520520522,-1.1050054109350786
0.21021021021021022,0.3095855671862817
0.21521521521521522,-1.9778586779112897
0.22022022022022023,1.2089530230495311
0.22522522522522523,1.0891624464276188
0.23023023023023023,-0.2798638410214249
0.23523523523523523,0.4257044201974181
0.24024024024024024,0.39391223533950465
0.24524524524524524,-0.20694783728634308
0.2502502502502503,-0.05288203617047151
0.2552552552552553,0.041208267916180825
0.2602602602602603,0.7732256307490012
0.2652652652652653,
0.2702702702702703,-0.09206426816222116
0.2752752752752753,1.57824591173922
0.2802802802802803,1.0161609270875314
0.2852852852852853,0.13566151043758226
0.2902902902902903,1.0398711550949236
0.2952952952952953,-0.16022648571703474
0.3003003003003003,-0.39293922565217926
0.3053053053053053,-0.40323474173400153
0.3103103103103103,0.9262733756090437
0.3153153153153153,0.660104920452378
0.3203203203203203,0.7655442904246731
0.3253253253253253,-0.3629637950107813
0.3303303303303303,0.5023084791922954
0.3353353353353353,
0.34034034034034033,-0.4059235055669669
0.34534534534534533,-0.03212349488685702
0.35035035035035034,-0.10131335762147141
0.35535535535535534,0.5902291101142181
0.36036036036036034,-0.20443297413878453
0.36536536536536535,-0.6102500481624902
0.37037037037037035,-0.8589529671213748
0.37537537537537535,-0.44089854222193203
0.38038038038038036,1.3268576527526277
0.38538538538538536,0.7947123152018201
0.39039039039039036,0.0003662556703687166
0.39539539539539537,-0.29300250911474046
0.40040040040040037,0.8535007548567154
0.40540540540540543,-1.083776588543415
0.41041041041041043,-1.8375097420336821
0.41541541541541543,0.07799823777583392
0.42042042042042044,-0.8446145594212414
0.42542542542542544,-2.3540620141649033
0.43043043043043044,-2.429010759347908
0.43543543543543545,0.9651761559159837
0.44044044044044045,-1.2401215104163377
0.44544544544544545,-0.08972083880166547
0.45045045045045046,-1.4725520786337611
0.45545545545545546,-1.327635417485158
0.46046046046046046,0.019065986179343648
0.46546546546546547,-1.4275000903971944
0.47047047047047047,-0.29705251438514874
0.4754754754754755,-1.2916974077927026
0.4804804804804805,0.5050479655187855
0.4854854854854855,-1.5577828361257529
0.4904904904904905,0.5306876569995085
0.4954954954954955,2.1445846757392
0.5005005005005005,-1.0666303344325498
0.5055055055055055,-0.4793396555537724
0.5105105105105106,-0.5001351752390093
0.5155155155155156,0.8986396713415508
0.5205205205205206,-0.11636115838751371
0.5255255255255256,2.419681690507111
0.5305305305305306,
0.5355355355355356,1.200070143043835
0.5405405405405406,-0.17055229184594842
0.5455455455455456,2.213996909636758
0.5505505505505506,1.2100243549960743
0.5555555555555556,-0.2743526890208056
0.5605605605605606,0.9868894228428722
0.5655655655655656,-1.262426492856723
0.5705705705705706,-0.5626719682503828
0.5755755755755756,-1.4052009174177127
0.5805805805805806,0.6242978709667042
0.5855855855855856,-0.3004272954553515
0.5905905905905906,-0.2914052090529976
0.5955955955955956,-0.5266423205553359
0.6006006006006006,0.6677373193363195
0.6056056056056056,-0.5607003730052765
0.6106106106106106,-0.8992324098391479
0.6156156156156156,1.628800579896326
0.6206206206206206,0.45870051904447984
0.6256256256256256,0.9164280918467449
0.6306306306306306,1.3453805000843189
0.6356356356356356,-0.8684791455449287
0.6406406406406406,-0.09852975560152896
0.6456456456456456,0.7928940850591781
0.6506506506506506,0.2015174570721018
0.6556556556556556,-0.1568318884968304
0.6606606606606606,0.8582169341505422
0.6656656656656657,1.1271869507758518
0.6706706706706707,-1.1973764451722018
0.6756756756756757,-0.23929324901537008
0.6806806806806807,-1.0579227597736367
0.6856856856856857,0.4138530213856244
0.6906906906906907,0.45027262063429696
0.6956956956956957,-0.008743514694394964
0.7007007007007007,0.345021551401609
0.7057057057057057,-1.1577719208604484
0.7107107107107107,1.7895328042897773
0.7157157157157157,-0.04567298943288713
0.7207207207207207,-0.02784159883929887
0.7257257257257257,0.903952826192955
0.7307307307307307,1.1977618835985524
0.7357357357357357,-0.2902267497575053
0.7407407407407407,0.7377601441521725
0.7457457457457457,1.3878919224048785
0.7507507507507507,0.04543976928434139
0.7557557557557557,0.14498798553686001
0.7607607607607607,0.7201942306499151
0.7657657657657657,
0.7707707707707707,0.17330324512165585
0.7757757757757757,1.4817063413840372
0.7807807807807807,-1.3173851403916632
0.7857857857857857,0.32701138056679396
0.7907907907907907,-0.24236673280749071
0.7957957957957957,-0.3352593302251591
0.8008008008008007,-1.712048933969259
0.8058058058058059,0.22164051728474649
0.8108108108108109,-1.6357623219828707
0.8158158158158159,0.21054154176059628
0.8208208208208209,-0.8553331255476974
0.8258258258258259,-0.1870742379276132
0.8308308308308309,-0.5737894703272945
0.8358358358358359,-1.5318406774549072
0.8408408408408409,-0.33249704282739473
0.8458458458458459,-0.7046589091185933
0.8508508508508509,-0.5609073177944807
0.8558558558558559,0.19085228009951946
0.8608608608608609,1.237576706210746
0.8658658658658659,
0.8708708708708709,-1.9085839196769605
0.8758758758758759,0.6531469567139162
0.8808808808808809,0.5137025344920733
0.8858858858858859,-0.7917469760693977
0.8908908908908909,1.3037826392780865
0.8958958958958959,
0.9009009009009009,-0.08006327177014037
0.9059059059059059,0.15914528567126157
0.9109109109109109,-0.14097663528752358
0.9159159159159159,0.5864350077438127
0.9209209209209209,0.7369751579046532
0.9259259259259259,0.07347564707309684
0.9309309309309309,-0.9984843277930698
0.9359359359359359,-0.9208739392938454
0.9409409409409409,0.5154598044609612
0.9459459459459459,-2.2538736797584114
0.950950950950951,1.0074024197678209
0.955955955955956,-1.1767611432257743
0.960960960960961,-2.2620624387065384
0.965965965965966,0.7453705506948773
0.970970970970971,-1.2411641691746633
0.975975975975976,1.5258165037947249
0.980980980980981,-0.4686251562363909
0.985985985985986,-0.7232247723081205
0.990990990990991,-1.3169368069039555
0.995995995995996,1.4317489430985735
1.001001001001001,-1.7424913781322509
1.006006006006006,-0.4817466698857825
1.011011011011011,-1.4262839790247197
1.016016016016016,0.22797310575038787
1.021021021021021,0.3677763345397406
1.026026026026026,-0.13754099373048415
1.031031031031031,0.720024138600828
1.0360360360360361,0.5334996377417471
1.0410410410410411,-0.21363902117236694
1.0460460460460461,-1.2582658402415507
1.0510510510510511,0.9549508419495168
1.0560560560560561,-0.7325860622354493
1.0610610610610611,
1.0660660660660661,-1.0371593590738004
1.0710710710710711,-0.7470736627878459
1.0760760760760761,-1.0964037510084548
1.0810810810810811,-0.601489289896363
1.0860860860860861,-0.7934382667974983
1.0910910910910911,-0.12857019892734406
1.0960960960960962,0.6863782522375825
1.1011011011011012,0.6537546772436623
1.1061061061061062,-0.8842391879407718
1.1111111111111112,
1.1161161161161162,
1.1211211211211212,-0.34223965023603575
1.1261261261261262,-0.22772975218722516
1.1311311311311312,0.2507100995234463
1.1361361361361362,1.2339212825898318
1.1411411411411412,-1.9799750125175455
1.1461461461461462,-0.5296073747384736
1.1511511511511512,0.018050077856189218
1.1561561561561562,-0.25882810562487785
1.1611611611611612,1.6018463906705576
1.1661661661661662,-0.6175419415942468
1.1711711711711712,0.04070368481513406
1.1761761761761762,0.7141515933539084
1.1811811811811812,0.1704517326168913
1.1861861861861862,-0.4397467180923531
1.1911911911911912,-0.8979096323661981
1.1961961961961962,-0.12425759143590849
1.2012012012012012,1.0756137346168897
1.2062062062062062,-1.4883584164264092
1.2112112112112112,-2.602995323327833
1.2162162162162162,-0.9114272790521674
1.2212212212212212,-1.7913698675685832
1.2262262262262262,-0.0073514541003797266
1.2312312312312312,0.5710921213643989
1.2362362362362362,0.8460735297620047
1.2412412412412412,0.5988132380579584
1.2462462462462462,0.3954363935239351
1.2512512512512513,0.47111847606045953
1.2562562562562563,0.032467842114409416
1.2612612612612613,1.3992685756307597
1.2662662662662663,0.9907212766115596
1.2712712712712713,1.5050271654966692
1.2762762762762763,-0.8548339079702401
1.2812812812812813,-0.4227584677399146
1.2862862862862863,2.062601821422325
1.2912912912912913,-0.12238109902758819
1.2962962962962963,-0.8814916358505399
1.3013013013013013,1.0801782976970167
1.3063063063063063,1.7599132996112326
1.3113113113113113,-0.30285607869920306
1.3163163163163163,0.17747804483671273
1.3213213213213213,-0.7177574594012923
1.3263263263263263,-0.08173589053670956
1.3313313313313313,-0.26727282452666207
1.3363363363363363,1.2636192489346372
1.3413413413413413,-1.0879421804746165
1.3463463463463463,-0.5111798358671477
1.3513513513513513,
1.3563563563563563,-0.7435273129353273
1.3613613613613613,-0.35466669446156446
1.3663663663663663,0.11645992814407514
1.3713713713713713,-1.2274713659136363
1.3763763763763763,0.5224246931794594
1.3813813813813813,-0.1388752295209241
1.3863863863863863,0.6721288872749206
1.3913913913913913,0.289214287729201
1.3963963963963963,0.6813018236319629
1.4014014014014013,1.2084778691074927
1.4064064064064064,
1.4114114114114114,-0.116332705256756
1.4164164164164164,-0.13468215545313159
1.4214214214214214,-1.2392291480806268
1.4264264264264264,-1.1694695206240184
1.4314314314314314,-0.5294187371419141
1.4364364364364364,1.16131440561536
1.4414414414414414,-0.6838715581650004
1.4464464464464464,-1.4085562977055435
1.4514514514514514,-1.1184823587997492
1.4564564564564564,-0.030397905263393057
1.4614614614614614,0.30886877599234636
1.4664664664664664,2.6563512299670626
1.4714714714714714,0.532551280552348
1.4764764764764764,1.8506043147568885
1.4814814814814814,-1.5068738587663055
1.4864864864864864,-0.5710877448892676
1.4914914914914914,-0.642055232968785
1.4964964964964964,0.02280596164908855
1.5015015015015014,-1.8181306703199713
1.5065065065065064,-0.833305284981648
1.5115115115115114,-1.2297278300036858
1.5165165165165164,-0.08183040659838961
1.5215215215215214,-1.1841739782233833
1.5265265265265264,-0.5789299980272
1.5315315315315314,1.3022838601679563
1.5365365365365364,-0.5253100444155233
1.5415415415415414,0.23899827765053294
1.5465465465465464,
1.5515515515515514,0.7738211095338514
1.5565565565565564,1.863088818752759
1.5615615615615615,0.3640416356505231
1.5665665665665665,0.6694077209049838
1.5715715715715715,-0.21871978551658827
1.5765765765765765,-0.16451099191195456
1.5815815815815815,-0.5441258778108982
1.5865865865865865,1.5667353444920626
1.5915915915915915,0.36322088637226524
1.5965965965965965,-0.3086313455061822
1.6016016016016015,-0.3277565191621277
1.6066066066066067,0.27910372901062697
1.6116116116116117,-1.0665241491325612
1.6166166166166167,-0.7142499789978626
1.6216216216216217,-1.3417960884441797
1.6266266266266267,1.2362036146876605
1.6316316316316317,0.5299992899009218
1.6366366366366367,0.13376375706251062
1.6416416416416417,-0.9299246777156303
1.6466466466466467,-1.14423248132469
1.6516516516516517,0.42466405014741493
1.6566566566566567,1.0056763702707705
1.6616616616616617,0.05687929708166058
1.6666666666666667,-0.6699090391637371
1.6716716716716717,
1.6766766766766767,-0.7783005615771598
1.6816816816816818,1.4338809778195165
1.6866866866866868,0.4593671593374928
1.6916916916916918,-1.3231869179817475
1.6966966966966968,0.4188894140173773
1.7017017017017018,
1.7067067067067068,0.0958177836387425
1.7117117117117118,-1.208643287583915
1.7167167167167168,-0.05691972287914408
1.7217217217217218,-1.0081799349370864
1.7267267267267268,0.8336553092845033
1.7317317317317318,-0.35833599977399244
1.7367367367367368,1.141150944104917
1.7417417417417418,-0.57175534381194
1.7467467467467468,0.1882989860407752
1.7517517517517518,-1.1218589045326124
1.7567567567567568,-0.0348866917472455
1.7617617617617618,-0.6004651517357928
1.7667667667667668,0.36873027424270616
1.7717717717717718,0.20775283771790878
1.7767767767767768,
1.7817817817817818,0.9899469215018784
1.7867867867867868,-0.941455510066254
1.7917917917917918,1.862955279696329
1.7967967967967968,-0.5110489774437896
1.8018018018018018,0.7751727169897414
1.8068068068068068,-0.5673224317715184
1.8118118118118118,1.3112179872495118
1.8168168168168168,-0.016399916542101354
1.8218218218218218,0.03833210266485241
1.8268268268268268,1.3377433217032626
1.8318318318318318,1.039877843145757
1.8368368368368369,-0.3925887979230449
1.8418418418418419,1.0895931661773681
1.8468468468468469,0.26595877444298505
1.8518518518518519,0.9906433784917665
1.8568568568568569,1.372945501176099
1.8618618618618619,-2.3866406469025443
1.8668668668668669,0.2880285165631646
1.8718718718718719,0.27794307805860724
1.8768768768768769,0.7895826656608145
1.8818818818818819,0.40272970559389415
1.8868868868868869,-0.6789776404100463
1.8918918918918919,0.43475752507396126
1.896896896896897,0.06956088731928667
1.901901901901902,-0.5617202643643389
1.906906906906907,0.5804975749891943
1.911911911911912,1.2399980970336744
1.916916916916917,0.9091899330564176
1.921921921921922,-0.043597773632309836
1.926926926926927,-1.5657278762361626
1.931931931931932,0.27098966767167115
1.936936936936937,-0.3351173768459391
1.941941941941942,-0.33080899485838666
1.946946946946947,0.6117448947821617
1.951951951951952,1.322123634181014
1.956956956956957,0.7064157532324595
1.961961961961962,
1.966966966966967,-0.8089337369644295
1.971971971971972,1.3438763489871006
1.976976976976977,-0.49135892892500715
1.981981981981982,0.1880614045828572
1.986986986986987,1.1278090987332527
1.991991991991992,-0.1441443496430741
1.996996996996997,0.029492053815942505
2.002002002002002,-0.819591855045091
2.007007007007007,-0.9737450942192798
2.012012012012012,-0.053766594630137075
2.017017017017017,0.8993217058849567
2.022022022022022,-0.6327363294368734
2.027027027027027,0.4720078323865276
2.032032032032032,0.393093511696858
2.037037037037037,1.951106701624076
2.042042042042042,-0.5782989813009736
2.047047047047047,0.39509961177379366
2.052052052052052,1.2195889054116174
2.057057057057057,-0.5476119700830543
2.062062062062062,-1.4430840636956623
2.067067067067067,0.8702790082549441
2.0720720720720722,0.300117263885415
2.0770770770770772,0.020199105101538026
2.0820820820820822,0.31886197765809005
2.0870870870870872,-0.5492117520781842
2.0920920920920922,-0.7945963889634793
2.0970970970970972,0.8317209975578986
2.1021021021021022,-0.8354496881362635
2.1071071071071072,-0.012889742343590449
2.1121121121121122,-0.7275581473141688
2.1171171171171173,-1.163432624982677
2.1221221221221223,0.1177696397102643
2.1271271271271273,
2.1321321321321323,-0.674655780268119
2.1371371371371373,-0.5047872225813578
2.1421421421421423,0.1340081562277676
2.1471471471471473,0.2780341148110284
2.1521521521521523,0.30812598437055955
2.1571571571571573,-1.5426847208979306
2.1621621621621623,0.30630467935952765
2.1671671671671673,0.5838676257485134
2.1721721721721723,
2.1771771771771773,0.9788428568068158
2.1821821821821823,-1.098055009978998
2.1871871871871873,
2.1921921921921923,-1.4573580995340003
2.1971971971971973,0.6382118999997166
2.2022022022022023,
2.2072072072072073,0.21653057915248597
2.2122122122122123,-0.9652583632683018
2.2172172172172173,-0.28317883585544945
2.2222222222222223,0.46117685070985814
2.2272272272272273,0.6060258144730568
2.2322322322322323,0.9756397371679748
2.2372372372372373,-0.9176094839111489
2.2422422422422423,0.1026332156500389
2.2472472472472473,1.4441817426942944
2.2522522522522523,0.8638624954031978
2.2572572572572573,-0.4274858310792229
2.2622622622622623,-0.3763512497353229
2.2672672672672673,-0.18052350504782935
2.2722722722722724,1.4201163303135684
2.2772772772772774,0.9401952292579413
2.2822822822822824,0.22150129929686574
2.2872872872872874,1.6247614948058609
2.2922922922922924,-1.1399427945506617
2.2972972972972974,-0.5440773659311965
2.3023023023023024,-1.58115804820497
2.3073073073073074,0.9535880623606915
2.3123123123123124,0.4151876066806317
2.3173173173173174,-0.5036411375257598
2.3223223223223224,
2.3273273273273274,-0.6242404576051095
2.3323323323323324,-1.7102683473723321
2.3373373373373374,1.7653246550704376
2.3423423423423424,0.5746687892562262
2.3473473473473474,0.37878425097749546
2.3523523523523524,0.5465321834236017
2.3573573573573574,0.41234048111850663
2.3623623623623624,0.8218607255873193
2.3673673673673674,-0.07866275351894166
2.3723723723723724,0.5326282514195022
2.3773773773773774,-1.1937044584226302
2.3823823823823824,-0.8248788696784148
2.3873873873873874,-0.11085362586104745
2.3923923923923924,1.0355636264798285
2.3973973973973974,-0.8393073867958778
2.4024024024024024,
2.4074074074074074,-0.34505188157491024
2.4124124124124124,0.08764147488206411
2.4174174174174174,0.36857143065036047
2.4224224224224224,-0.9489877775900261
2.4274274274274275,-0.8915029273058613
2.4324324324324325,-0.3123086338401289
2.4374374374374375,0.6700287949256192
2.4424424424424425,0.5075021288187987
2.4474474474474475,-0.2264304510770927
2.4524524524524525,-0.2675163871554473
2.4574574574574575,
2.4624624624624625,-0.2992469833489759
2.4674674674674675,0.904954461025578
2.4724724724724725,-1.2683616978785128
2.4774774774774775,-1.9814368657130972
2.4824824824824825,
2.4874874874874875,-0.8742839827829392
2.4924924924924925,1.507668921022182
2.4974974974974975,-1.8045516050363661
2.5025025025025025,0.6450092164844843
2.5075075075075075,0.37603040870416055
2.5125125125125125,
2.5175175175175175,1.7530257742773445
2.5225225225225225,-0.10074032818333117
2.5275275275275275,-0.11634580912468664
2.5325325325325325,1.2517466944304023
2.5375375375375375,-1.1259763331440031
2.5425425425425425,1.669470399827621
2.5475475475475475,-0.23424940798090213
2.5525525525525525,-0.8891064466744012
2.5575575575575575,2.0409071715667673
2.5625625625625625,0.0908675281945046
2.5675675675675675,-0.512561752279515
2.5725725725725725,-0.2136413970662456
2.5775775775775776,0.12073376662676731
2.5825825825825826,2.075485750192139
2.5875875875875876,-0.3682737864519724
2.5925925925925926,0.025190365063144836
2.5975975975975976,-1.4724753295375446
2.6026026026026026,-0.4284574756960641
2.6076076076076076,1.4722581881303765
2.6126126126126126,0.853895024533836
2.6176176176176176,0.9010231054630659
2.6226226226226226,-0.015308906617454862
2.6276276276276276,1.6028258829135442
2.6326326326326326,0.3593889007508831
2.6376376376376376,-1.5658184635675214
2.6426426426426426,1.2639867101308482
2.6476476476476476,-1.4039877401298415
2.6526526526526526,-0.5386381748540734
