t,y
0.0,-1.0
0.005005005005005005,-0.97997997997998
0.01001001001001001,-0.95995995995996
0.015015015015015015,-0.93993993993994
0.02002002002002002,-0.91991991991992
0.025025025025025023,-0.8998998998998999
0.03003003003003003,-0.8798798798798799
0.035035035035035036,-0.8598598598598599
0.04004004004004004,-0.8398398398398399
0.04504504504504504,-0.8198198198198199
0.050050050050050046,-0.7997997997997999
0.055055055055055056,-0.7797797797797797
0.06006006006006006,-0.7597597597597597
0.06506506506506507,-0.7397397397397397
0.07007007007007007,-0.7197197197197197
0.07507507507507508,-0.6996996996996997
0.08008008008008008,-0.6796796796796797
0.08508508508508508,-0.6596596596596597
0.09009009009009009,-0.6396396396396397
0.09509509509509509,-0.6196196196196196
0.10010010010010009,-0.5995995995995996
0.10510510510510511,-0.5795795795795796
0.11011011011011011,-0.5595595595595595
0.11511511511511512,-0.5395395395395396
0.12012012012012012,-0.5195195195195195
0.12512512512512514,-0.49949949949949946
0.13013013013013014,-0.47947947947947944
0.13513513513513514,-0.45945945945945943
0.14014014014014015,-0.4394394394394394
0.14514514514514515,-0.4194194194194194
0.15015015015015015,-0.3993993993993994
0.15515515515515516,-0.3793793793793794
0.16016016016016016,-0.35935935935935936
0.16516516516516516,-0.33933933933933935
0.17017017017017017,-0.31931931931931934
0.17517517517517517,-0.29929929929929944
0.18018018018018017,-0.2792792792792793
0.18518518518518517,-0.2592592592592593
0.19019019019019018,-0.2392392392392393
0.19519519519519518,-0.21921921921921939
0.20020020020020018,-0.19919919919919926
0.20520520520520522,-0.17917917917917914
0.21021021021021022,-0.15915915915915924
0.21521521521521522,-0.1391391391391391
0.22022022022022023,-0.1191191191191191
0.22522522522522523,-0.09909909909909909
0.23023023023023023,-0.07907907907907918
0.23523523523523523,-0.05905905905905906
0.24024024024024024,-0.03903903903903905
0.24524524524524524,-0.019019019019019034
0.2502502502502503,0.0010010010010010895
0.2552552552552553,0.021021021021021102
0.2602602602602603,0.041041041041041115
0.2652652652652653,0.06106106106106113
0.2702702702702703,0.08108108108108114
0.2752752752752753,0.10110110110110115
0.2802802802802803,0.12112112112112117
0.2852852852852853,0.14114114114114118
0.2902902902902903,0.1611611611611612
0.2952952952952953,0.1811811811811812
0.3003003003003003,0.20120120120120122
0.3053053053053053,0.22122122122122123
0.3103103103103103,0.24124124124124124
0.3153153153153153,0.26126126126126126
0.3203203203203203,0.28128128128128127
0.3253253253253253,0.3013013013013013
0.3303303303303303,0.3213213213213213
0.3353353353353353,0.3413413413413413
0.34034034034034033,0.3613613613613613
0.34534534534534533,0.38138138138138133
0.35035035035035034,0.4014014014014011
0.35535535535535534,0.42142142142142136
0.36036036036036034,0.4414414414414414
0.36536536536536535,0.4614614614614616
0.37037037037037035,0.4814814814814814
0.37537537537537535,0.5015015015015014
0.38038038038038036,0.5215215215215214
0.38538538538538536,0.5415415415415414
0.39039039039039036,0.5615615615615612
0.39539539539539537,0.5815815815815815
0.40040040040040037,0.6016016016016015
0.40540540540540543,0.6216216216216217
0.41041041041041043,0.6416416416416417
0.41541541541541543,0.6616616616616617
0.42042042042042044,0.6816816816816815
0.42542542542542544,0.7017017017017018
0.43043043043043044,0.7217217217217218
0.43543543543543545,0.741741741741742
0.44044044044044045,0.7617617617617618
0.44544544544544545,0.7817817817817818
0.45045045045045046,0.8018018018018018
0.45545545545545546,0.8218218218218218
0.46046046046046046,0.8418418418418416
0.46546546546546547,0.8618618618618619
0.47047047047047047,0.8818818818818819
0.4754754754754755,0.9019019019019021
0.4804804804804805,0.9219219219219219
0.4854854854854855,0.9419419419419419
0.4904904904904905,0.9619619619619619
0.4954954954954955,0.9819819819819819
